duration,pdays,emp.var.rate,euribor3m,nr.employed,poutcome_num,previous,y_num
-0.46869391780161,0.19569689622124564,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.5035627100381889,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.534557192026259,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.17831589369935244,0.19569689622124564,0.6476827577301744,0.7141068255797971,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.6548560542659296,0.19569689622124564,-0.11684547570981786,0.26200846537825195,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.9762285603562573,0.19569689622124564,0.8388148160901723,0.7763856813218465,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.6159177072449428,0.19569689622124564,-0.11684547570981786,0.3064109828980465,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.1277546159328394,0.19569689622124564,0.8388148160901723,0.7763856813218465,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.3795847820859086,0.19569689622124564,0.6476827577301744,0.7164134498665394,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.581048915008364,0.19569689622124564,0.8388148160901723,0.7740790570351042,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.852250632403977,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.5463753673076844,0.19569689622124564,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.2711040951276634,0.19569689622124564,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
0.4998836443255793,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.4144535743224874,0.19569689622124564,0.6476827577301744,0.7118002012930543,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.4183278845709962,0.19569689622124564,0.6476827577301744,0.7164134498665394,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.6624094302270479,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
1.2786200042758396,0.19569689622124564,0.8388148160901723,0.7752323691784753,0.843412541023715,-0.3716493880522446,-0.3486006961969697,1
2.3363067021187303,0.19569689622124564,0.6476827577301744,0.7129535134364254,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,1
-0.3524646103463473,0.19569689622124564,0.8388148160901723,0.7752323691784753,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.7865826027152273,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.07758382723812475,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.6585351199785392,0.19569689622124564,0.8388148160901723,0.7717724327483613,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.4069001983613691,0.19569689622124564,0.8388148160901723,0.7746557131067895,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.6587303645144383,-5.1100744896723205,-1.1999271397498068,-1.7159218605035063,-2.188089878574007,4.020934337258462,3.698951976601121,1
1.511078619186365,0.19569689622124564,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.3834590923344174,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.03884072475303717,0.19569689622124564,0.8388148160901723,0.7169901059382253,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
2.053482053977591,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.4338251255650312,0.19569689622124564,0.8388148160901723,0.7763856813218465,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.4803168485471363,0.19569689622124564,0.8388148160901723,0.7688891523899332,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.21686375164854083,0.19569689622124564,0.6476827577301744,0.7164134498665394,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.6585351199785392,0.19569689622124564,0.6476827577301744,0.7129535134364254,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.8406277016584508,0.19569689622124564,-0.11684547570981786,0.3283239136221011,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.5771746047598553,0.19569689622124564,-1.1999271397498068,-1.3134159224669268,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.10450875444178685,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.5151856407837151,0.19569689622124564,-1.1999271397498068,-1.3076493617500704,-0.9390113975729358,1.8246424746031085,3.698951976601121,0
0.7284679489875959,0.19569689622124564,-1.1999271397498068,-1.3312922606891817,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.6004204662509078,0.19569689622124564,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
0.5463753673076844,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.6081690867479254,0.19569689622124564,-2.2192981176697963,-1.6426865393994294,-2.066498168034078,-0.3716493880522446,-0.3486006961969697,1
-0.8251304606644158,0.19569689622124564,-1.1999271397498068,-1.3560884717716646,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
1.239876901790752,0.19569689622124564,-1.1999271397498068,-1.722841733363734,-2.188089878574007,-0.3716493880522446,-0.3486006961969697,1
1.1120246635899629,0.19569689622124564,0.6476827577301744,0.711223545221369,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.11613168518731312,0.19569689622124564,0.8388148160901723,0.7175667620099107,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.6585351199785392,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.0814581374866335,0.19569689622124564,0.8388148160901723,0.7700424645333043,0.843412541023715,-0.3716493880522446,-0.3486006961969697,1
3.1150430620689904,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,1
-0.6042947764994165,0.19569689622124564,-1.1999271397498068,-1.2332607285026222,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.5655516740143289,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.5655516740143289,0.19569689622124564,0.6476827577301744,0.7164134498665394,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.4996883997896801,0.19569689622124564,0.8388148160901723,0.7758090252501606,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.21686375164854083,0.19569689622124564,-1.9007446870697995,-1.3929944603595457,-1.255426189773434,-0.3716493880522446,-0.3486006961969697,0
-0.6469121892330129,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.15874909792090947,0.19569689622124564,0.8388148160901723,0.7746557131067895,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.050463655498563444,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.48419115879564506,0.19569689622124564,0.8388148160901723,0.7740790570351042,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.08126289295073431,0.19569689622124564,-1.1999271397498068,-1.3134159224669268,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.7515185659427494,0.19569689622124564,-0.11684547570981786,0.26200846537825195,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.7786387376823106,0.19569689622124564,0.8388148160901723,0.7763856813218465,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.3059728873642422,0.19569689622124564,0.8388148160901723,0.7763856813218465,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.1356984809657561,0.19569689622124564,-1.1999271397498068,-1.7118852680017067,-2.188089878574007,-0.3716493880522446,-0.3486006961969697,1
-0.8599992529009945,0.19569689622124564,0.6476827577301744,0.7164134498665394,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.7865826027152273,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.29047564637020723,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.2751736499120714,0.19569689622124564,-1.1999271397498068,-1.3312922606891817,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.14325185692687442,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.40670495382546995,0.19569689622124564,-1.1999271397498068,-1.371081529635491,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
1.429718103967681,0.19569689622124564,0.8388148160901723,0.7746557131067895,0.843412541023715,-0.3716493880522446,-0.3486006961969697,1
-0.8290047709129245,0.19569689622124564,0.6476827577301744,0.711223545221369,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.32147012835827726,0.19569689622124564,0.8388148160901723,0.7711957766766755,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.050463655498563444,0.19569689622124564,0.8388148160901723,0.7775389934652176,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.13182417071724734,0.19569689622124564,0.8388148160901723,0.7700424645333043,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.7166497737061706,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.10063444419327809,0.19569689622124564,0.6476827577301744,0.7118002012930543,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
2.0573563642261,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,1
-0.007650998229067918,0.19569689622124564,0.6476827577301744,0.711223545221369,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.5308781263136494,0.19569689622124564,0.6476827577301744,0.7129535134364254,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.29434995661871594,0.19569689622124564,0.6476827577301744,0.711223545221369,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.17812064916345324,0.19569689622124564,-0.11684547570981786,0.2302923814355417,0.3971156943828456,1.8246424746031085,1.6751756402020754,0
0.3797800266218078,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.5734955390472457,0.19569689622124564,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
0.697473466999526,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.39895633332845243,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.9142395963801171,0.19569689622124564,0.6476827577301744,0.711223545221369,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.18586926966047077,0.19569689622124564,-1.1999271397498068,-1.3312922606891817,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
0.03884072475303717,0.19569689622124564,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
0.3177910626456677,0.19569689622124564,0.6476827577301744,0.7164134498665394,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.6740323609725741,0.19569689622124564,-2.2192981176697963,-1.6686360626252834,-2.066498168034078,1.8246424746031085,5.722728313000166,0
-0.534557192026259,0.19569689622124564,0.8388148160901723,0.7763856813218465,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.6585351199785392,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.7863873581793281,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.6895296019666092,0.19569689622124564,0.6476827577301744,0.7118002012930543,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.06208658624408971,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.007846242764967112,0.19569689622124564,-1.1999271397498068,-1.2678600928037609,-0.9390113975729358,1.8246424746031085,3.698951976601121,0
0.5851184697927719,0.19569689622124564,0.6476827577301744,0.7129535134364254,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.7127754634576617,0.19569689622124564,-1.1999271397498068,-1.2246108874273378,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
5.1800504245241585,0.19569689622124564,-1.1999271397498068,-1.2678600928037609,-0.9390113975729358,1.8246424746031085,1.6751756402020754,1
0.18606451419636996,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.7825130479308194,0.19569689622124564,0.8388148160901723,0.7746557131067895,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.9064909758830996,0.19569689622124564,0.8388148160901723,0.7164134498665394,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.31372150786125974,0.19569689622124564,0.8388148160901723,0.7740790570351042,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.3524646103463473,0.19569689622124564,0.6476827577301744,0.711223545221369,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.3720314061247903,0.19569689622124564,0.8388148160901723,0.7740790570351042,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.4919397792926626,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.5887975355053815,0.19569689622124564,0.8388148160901723,0.7711957766766755,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.6701580507240654,0.19569689622124564,-1.1999271397498068,-1.3312922606891817,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
0.4533919213434742,0.19569689622124564,0.6476827577301744,0.7118002012930543,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.9725494946436477,0.19569689622124564,0.6476827577301744,0.7129535134364254,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.17812064916345324,0.19569689622124564,-1.1999271397498068,-1.3312922606891817,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
1.3444832785004883,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.3175958181097685,0.19569689622124564,-0.11684547570981786,0.2302923814355417,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.7747644274338019,0.19569689622124564,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.6430378789845042,0.19569689622124564,0.6476827577301744,0.7118002012930543,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.9646056296107309,0.19569689622124564,-0.11684547570981786,0.2302923814355417,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.3292187488552948,0.19569689622124564,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.6275406379904691,0.19569689622124564,-1.1999271397498068,-1.3497452549831224,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
0.12020123997172108,0.19569689622124564,0.6476827577301744,0.7129535134364254,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.3718361615888911,0.19569689622124564,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
